Gender,Class,Major,College,School_of_Education,College_of_Science_and_Health,Arts_School,Business_College
0,4,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
1,4,Political Science Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,1,International Business Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Chemistry Major: Business Concentration,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Statistics Major: Actuarial Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,0,Physician Assistant Studies,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Early Childhood Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
1,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Undeclared Major - CASSH,,0.0,0.0,0.0,0.0
1,3,"Exercise and Sport Science Major: Physical, Adapted, and School Health Education",College of Science & Health,0.0,1.0,0.0,0.0
0,2,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
1,2,Early College Credit Program,,0.0,0.0,0.0,0.0
0,2,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
0,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Archaeological Studies Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Public Health and Community Health Education Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Elementary/Middle Education and Teaching English to Speakers of Other Languages Major,School of Education,1.0,0.0,0.0,0.0
0,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
0,1,Communication Studies Major: Media Studies Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,2,Chemistry Major,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Biochemistry Major with American Society for Biochemistry & Molecular Biology (ASBMB) Certification,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Environmental Science Major: Environmental Biology Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,International Business Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,0,Physical Therapy,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
0,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Environmental Science Major: Environmental Biology Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
0,2,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,4,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
1,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Early Childhood through Middle Childhood Education Major,School of Education,1.0,0.0,0.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
0,1,Early Childhood Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
0,2,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
1,1,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Archaeological Studies Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,3,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Computer Science Major,College of Science & Health,0.0,1.0,0.0,0.0
1,0,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Undeclared Major - CASSH,,0.0,0.0,0.0,0.0
0,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,0,International Exchange,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Undeclared Major - CASSH,,0.0,0.0,0.0,0.0
1,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Political Science Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Public Administration Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,2,Environmental Science Major: Environmental Geospatial Techniques Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Radiologic Science Major: Radiologic Technology Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Finance Major: Personal Financial Planning Concentration,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Information Systems Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,Theatre Arts Major: Performance Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Finance Major: Personal Financial Planning Concentration,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Radiologic Science Major: Diagnostic Medical Sonography with General/Vascular Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,4,Archaeological Studies Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,0,Occupational Therapy,College of Science & Health,0.0,1.0,0.0,0.0
0,0,Recreational Therapy Major,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Music Education Major: Choral and General Music Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,"Exercise and Sport Science Major: Physical, Adapted, and School Health Education",College of Science & Health,0.0,1.0,0.0,0.0
0,2,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Radiologic Science Major: Diagnostic Medical Sonography with General/Vascular Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,0,Physical Therapy,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Computer Science Major: Cybersecurity Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
1,3,Chemistry Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Biochemistry Major with American Society for Biochemistry & Molecular Biology (ASBMB) Certification,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,General Studies Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Radiologic Science Major: Diagnostic Medical Sonography with General/Vascular Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Broadfield Social Studies Education Major: History Concentration,School of Education,1.0,0.0,0.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Philosophy Major,,,,,
0,4,Biochemistry Major with American Society for Biochemistry & Molecular Biology (ASBMB) Certification,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Information Systems Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,"Outdoor, Recreation, Tourism and Event Management Major: Generalist Emphasis",College of Science & Health,0.0,1.0,0.0,0.0
0,0,Physical Therapy,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Computer Science Major,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,0,Occupational Therapy,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Early Childhood Education Major,School of Education,1.0,0.0,0.0,0.0
1,2,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Economics Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Political Science Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,0,Recreational Therapy Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Early Childhood Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,Political Science Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Undeclared Major - CASSH,,0.0,0.0,0.0,0.0
0,2,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Microbiology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Biology Major: Aquatic Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Radiologic Science Major: Diagnostic Medical Sonography with Echocardiography/Vascular Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,1,"Outdoor, Recreation, Tourism and Event Management Major: Tourism and Event Management Emphasis",College of Science & Health,0.0,1.0,0.0,0.0
0,1,Geography Major: Environmental Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Recreational Therapy Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,4,"Exercise and Sport Science Major: Physical, Adapted, and School Health Education",College of Science & Health,0.0,1.0,0.0,0.0
0,4,Recreation Management Major: Outdoor Recreation Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,4,International Business Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Biology Major: Science Education Concentration,School of Education,1.0,0.0,0.0,0.0
0,4,Biology Major: Science Education Concentration,School of Education,1.0,0.0,0.0,0.0
0,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,English Major: Literary and Cultural Studies Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,English Major: Writing and Rhetoric Studies Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Public Health and Community Health Education Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,0,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
1,2,"Outdoor, Recreation, Tourism and Event Management Major: Outdoor Recreation Emphasis",College of Science & Health,0.0,1.0,0.0,0.0
0,4,Biochemistry Major with American Society for Biochemistry & Molecular Biology (ASBMB) Certification,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,4,International Business Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
1,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Early Childhood Education Major,School of Education,1.0,0.0,0.0,0.0
0,4,Elementary/Middle Education and Teaching English to Speakers of Other Languages Major,School of Education,1.0,0.0,0.0,0.0
1,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
0,2,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Undeclared Major - SOE,,0.0,0.0,0.0,0.0
1,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,2,Statistics Major,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Biochemistry Major with American Society for Biochemistry & Molecular Biology (ASBMB) Certification,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Broadfield Social Studies Education Major: Political Science Concentration,School of Education,1.0,0.0,0.0,0.0
0,2,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Undeclared Major - CASSH,,0.0,0.0,0.0,0.0
0,0,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,0,Professional Development: Learning Community Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Public Health and Community Health Education Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,International Business Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Public Health and Community Health Education Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Environmental Science Major: Environmental Geospatial Techniques Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
0,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Chemistry Major: Environmental Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Archaeological Studies Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,Political Science Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,Early Childhood Education Major,School of Education,1.0,0.0,0.0,0.0
1,0,English Education Major,School of Education,1.0,0.0,0.0,0.0
1,2,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
1,3,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Physics Major,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
0,3,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,0,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Sociology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Communication Studies Major: Interpersonal Communication Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,3,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Food and Nutrition Sciences Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Undeclared Major - CASSH,,0.0,0.0,0.0,0.0
